clase,ejecucion,tiempo_ms,memoria_kb
CalculoIMC,85,70,53612
CalculoIMC,86,50,55148
CalculoIMC,87,70,57464
CalculoIMC,88,60,56696
CalculoIMC,89,70,56804
CalculoIMC,90,60,56696
CalculoIMC,91,70,56792
CalculoIMC,92,50,56304
CalculoIMC,93,70,55168
CalculoIMC,94,50,55160
CalculoIMC,95,70,56296
CalculoIMC,96,60,55256
CalculoIMC,97,70,55128
CalculoIMC,98,50,54776
CalculoIMC,99,80,56556
CalculoIMC,100,60,56412
ContarPares,1,50,53752
ContarPares,2,70,53604
ContarPares,3,50,53756
ContarPares,4,50,53232
ContarPares,5,60,54008
ContarPares,6,80,56836
ContarPares,7,60,56312
ContarPares,8,70,53848
ContarPares,9,50,53624
ContarPares,10,70,53752
ContarPares,11,50,53624
ContarPares,12,60,53464
ContarPares,13,50,53752
ContarPares,14,70,53464
ContarPares,15,60,55896
ContarPares,16,70,53592
ContarPares,17,50,53108
ContarPares,18,60,53752
ContarPares,19,50,53112
ContarPares,20,70,53764
ContarPares,21,60,56312
ContarPares,22,70,56536
ContarPares,23,60,53464
ContarPares,24,70,53636
ContarPares,25,60,56152
ContarPares,26,60,53500
ContarPares,27,60,56536
ContarPares,28,70,53880
ContarPares,29,50,54004
ContarPares,30,70,56696
ContarPares,31,50,53624
ContarPares,32,50,41072
ContarPares,33,50,56312
ContarPares,34,80,56280
ContarPares,35,50,53612
ContarPares,36,70,56440
ContarPares,37,50,53488
ContarPares,38,60,53880
ContarPares,39,50,53492
ContarPares,40,70,53868
ContarPares,41,50,40568
ContarPares,42,70,53592
ContarPares,43,50,53500
ContarPares,44,70,55544
ContarPares,45,50,53724
ContarPares,46,70,53624
ContarPares,47,50,56440
ContarPares,48,70,56036
ContarPares,49,50,53628
ContarPares,50,70,53592
ContarPares,51,50,53744
ContarPares,52,70,56280
ContarPares,53,60,53880
ContarPares,54,70,40408
ContarPares,55,50,53740
ContarPares,56,60,53880
ContarPares,57,50,53464
ContarPares,58,70,53368
ContarPares,59,70,56312
ContarPares,60,80,56408
ContarPares,61,70,56536
ContarPares,62,70,53720
ContarPares,63,50,55784
ContarPares,64,70,53368
ContarPares,65,50,53880
ContarPares,66,60,40940
ContarPares,67,70,55916
ContarPares,68,60,53624
ContarPares,69,60,53628
ContarPares,70,70,53752
ContarPares,71,50,53756
ContarPares,72,60,40576
ContarPares,73,70,56408
ContarPares,74,70,53364
ContarPares,75,50,53364
ContarPares,76,70,56024
ContarPares,77,50,56024
ContarPares,78,60,53848
ContarPares,79,50,56956
ContarPares,80,70,53624
ContarPares,81,50,56152
ContarPares,82,50,40696
ContarPares,83,80,55928
ContarPares,84,50,55964
ContarPares,85,70,56152
ContarPares,86,50,53624
ContarPares,87,70,56408
ContarPares,88,60,56056
ContarPares,89,70,56280
ContarPares,90,50,53496
ContarPares,91,70,53488
ContarPares,92,60,53240
ContarPares,93,70,54008
ContarPares,94,60,56056
ContarPares,95,70,56408
ContarPares,96,60,56440
ContarPares,97,70,53368
ContarPares,98,50,55932
ContarPares,99,80,57336
ContarPares,100,50,40664
SumaArray,1,60,53464
SumaArray,2,70,53508
SumaArray,3,50,52984
SumaArray,4,80,56060
SumaArray,5,70,55896
SumaArray,6,70,56824
SumaArray,7,60,53360
SumaArray,8,70,55916
SumaArray,9,70,56428
SumaArray,10,70,53464
SumaArray,11,50,53488
SumaArray,12,70,53720
SumaArray,13,50,53880
SumaArray,14,70,53592
SumaArray,15,70,56184
SumaArray,16,60,53336
SumaArray,17,50,53368
SumaArray,18,70,53500
SumaArray,19,50,53624
SumaArray,20,70,53720
SumaArray,21,50,53752
SumaArray,22,70,53508
SumaArray,23,50,40948
SumaArray,24,70,53476
SumaArray,25,50,56440
SumaArray,26,70,53588
SumaArray,27,50,55932
SumaArray,28,70,53612
SumaArray,29,50,53336
SumaArray,30,70,53624
SumaArray,31,50,53368
SumaArray,32,60,56536
SumaArray,33,50,53976
SumaArray,34,70,55916
SumaArray,35,50,56568
SumaArray,36,70,53496
SumaArray,37,50,56152
SumaArray,38,70,53488
SumaArray,39,50,53624
SumaArray,40,70,55788
SumaArray,41,50,53736
SumaArray,42,70,56316
SumaArray,43,50,53752
SumaArray,44,50,55928
SumaArray,45,50,53316
SumaArray,46,50,53720
SumaArray,47,50,53628
SumaArray,48,50,53872
SumaArray,49,50,56440
SumaArray,50,50,56424
SumaArray,51,70,53628
SumaArray,52,50,53892
SumaArray,53,70,56184
SumaArray,54,50,53624
SumaArray,55,60,53592
SumaArray,56,50,40792
SumaArray,57,70,56312
SumaArray,58,50,53624
SumaArray,59,70,53760
SumaArray,60,50,40440
SumaArray,61,60,53356
SumaArray,62,50,53624
SumaArray,63,60,40824
SumaArray,64,50,56184
SumaArray,65,80,56280
SumaArray,66,60,55928
SumaArray,67,70,55924
SumaArray,68,50,53716
SumaArray,69,70,56824
SumaArray,70,60,56184
SumaArray,71,70,56556
SumaArray,72,50,53484
SumaArray,73,70,56944
SumaArray,74,50,53592
SumaArray,75,70,53488
SumaArray,76,50,53760
SumaArray,77,70,53368
SumaArray,78,50,53744
SumaArray,79,70,53624
SumaArray,80,50,56304
SumaArray,81,70,56056
SumaArray,82,50,53612
SumaArray,83,60,53464
SumaArray,84,50,54008
SumaArray,85,70,56568
SumaArray,86,50,53744
SumaArray,87,80,56292
SumaArray,88,50,53624
SumaArray,89,70,53848
SumaArray,90,50,53496
SumaArray,91,70,53508
SumaArray,92,50,53620
SumaArray,93,80,56056
SumaArray,94,50,56068
SumaArray,95,70,53240
SumaArray,96,50,56312
SumaArray,97,50,53504
SumaArray,98,70,53628
SumaArray,99,60,56312
SumaArray,100,70,55908
ConversionOctal,1,60,57868
ConversionOctal,2,70,57708
ConversionOctal,3,60,57980
ConversionOctal,4,70,56288
ConversionOctal,5,60,58232
ConversionOctal,6,70,57560
ConversionOctal,7,60,56696
ConversionOctal,8,70,56280
ConversionOctal,9,60,56448
ConversionOctal,10,70,56184
ConversionOctal,11,60,56188
ConversionOctal,12,70,56572
ConversionOctal,13,60,56312
ConversionOctal,14,80,56152
ConversionOctal,15,60,56312
ConversionOctal,16,70,56196
ConversionOctal,17,60,56568
ConversionOctal,18,70,57724
ConversionOctal,19,60,56056
ConversionOctal,20,70,56560
ConversionOctal,21,60,56312
ConversionOctal,22,70,57720
ConversionOctal,23,60,56536
ConversionOctal,24,70,56316
ConversionOctal,25,60,58104
ConversionOctal,26,80,58360
ConversionOctal,27,60,56184
ConversionOctal,28,70,55928
ConversionOctal,29,60,57980
ConversionOctal,30,70,57848
ConversionOctal,31,60,57816
ConversionOctal,32,70,57836
ConversionOctal,33,60,57976
ConversionOctal,34,70,56044
ConversionOctal,35,60,56312
ConversionOctal,36,70,56440
ConversionOctal,37,60,57840
ConversionOctal,38,70,57844
ConversionOctal,39,60,56056
ConversionOctal,40,70,56280
ConversionOctal,41,60,57988
ConversionOctal,42,70,57968
ConversionOctal,43,60,58232
ConversionOctal,44,70,56024
ConversionOctal,45,60,58360
ConversionOctal,46,80,56060
ConversionOctal,47,60,56280
ConversionOctal,48,70,57708
ConversionOctal,49,60,57816
ConversionOctal,50,80,57592
ConversionOctal,51,60,56300
ConversionOctal,52,70,56536
ConversionOctal,53,60,58224
ConversionOctal,54,70,57584
ConversionOctal,55,60,56440
ConversionOctal,56,60,57972
ConversionOctal,57,60,56152
ConversionOctal,58,70,56444
ConversionOctal,59,60,56316
ConversionOctal,60,70,57716
ConversionOctal,61,60,57580
ConversionOctal,62,80,58232
ConversionOctal,63,60,57720
ConversionOctal,64,70,56312
ConversionOctal,65,60,57688
ConversionOctal,66,70,56696
ConversionOctal,67,60,57964
ConversionOctal,68,60,56564
ConversionOctal,69,60,57860
ConversionOctal,70,80,58072
ConversionOctal,71,60,57720
ConversionOctal,72,70,56312
ConversionOctal,73,60,57696
ConversionOctal,74,70,57584
ConversionOctal,75,60,56316
ConversionOctal,76,70,56316
ConversionOctal,77,60,58212
ConversionOctal,78,70,57592
ConversionOctal,79,60,57856
ConversionOctal,80,70,56056
ConversionOctal,81,60,56564
ConversionOctal,82,80,57816
ConversionOctal,83,60,57848
ConversionOctal,84,70,56160
ConversionOctal,85,60,57816
ConversionOctal,86,70,56184
ConversionOctal,87,60,56568
ConversionOctal,88,70,57212
ConversionOctal,89,60,56440
ConversionOctal,90,90,57840
ConversionOctal,91,60,58096
ConversionOctal,92,70,56192
ConversionOctal,93,60,57852
ConversionOctal,94,70,56184
ConversionOctal,95,60,56560
ConversionOctal,96,70,56184
ConversionOctal,97,60,55928
ConversionOctal,98,70,58116
ConversionOctal,99,60,57944
ConversionOctal,100,60,57808
ConversionKmMillas,1,60,57852
ConversionKmMillas,2,70,57716
ConversionKmMillas,3,60,58968
ConversionKmMillas,4,60,57976
ConversionKmMillas,5,60,58860
ConversionKmMillas,6,60,58608
ConversionKmMillas,7,70,59096
ConversionKmMillas,8,60,58712
ConversionKmMillas,9,70,59124
ConversionKmMillas,10,70,58104
ConversionKmMillas,11,80,57984
ConversionKmMillas,12,70,57848
ConversionKmMillas,13,70,58456
ConversionKmMillas,14,60,57048
ConversionKmMillas,15,70,58352
ConversionKmMillas,16,60,57592
ConversionKmMillas,17,60,57712
ConversionKmMillas,18,70,57452
ConversionKmMillas,19,60,57712
ConversionKmMillas,20,70,57988
ConversionKmMillas,21,60,57968
ConversionKmMillas,22,70,57944
ConversionKmMillas,23,60,57848
ConversionKmMillas,24,70,59244
ConversionKmMillas,25,60,57464
ConversionKmMillas,26,70,57972
ConversionKmMillas,27,60,57976
ConversionKmMillas,28,80,58104
ConversionKmMillas,29,60,58616
ConversionKmMillas,30,70,57304
ConversionKmMillas,31,60,58072
ConversionKmMillas,32,70,57560
ConversionKmMillas,33,60,58880
ConversionKmMillas,34,70,58988
ConversionKmMillas,35,60,59012
ConversionKmMillas,36,70,57216
ConversionKmMillas,37,60,58108
ConversionKmMillas,38,70,58872
ConversionKmMillas,39,60,58756
ConversionKmMillas,40,70,57336
ConversionKmMillas,41,60,58872
ConversionKmMillas,42,70,56696
ConversionKmMillas,43,60,58876
ConversionKmMillas,44,70,58488
ConversionKmMillas,45,60,58104
ConversionKmMillas,46,70,58372
ConversionKmMillas,47,60,58840
ConversionKmMillas,48,80,57568
ConversionKmMillas,49,60,58360
ConversionKmMillas,50,80,57696
ConversionKmMillas,51,60,58100
ConversionKmMillas,52,70,58988
ConversionKmMillas,53,60,58456
ConversionKmMillas,54,70,58604
ConversionKmMillas,55,60,57848
ConversionKmMillas,56,70,57720
ConversionKmMillas,57,60,58864
ConversionKmMillas,58,70,57836
ConversionKmMillas,59,60,57176
ConversionKmMillas,60,70,58872
ConversionKmMillas,61,60,57584
ConversionKmMillas,62,70,58712
ConversionKmMillas,63,60,57080
ConversionKmMillas,64,70,59096
ConversionKmMillas,65,60,58584
ConversionKmMillas,66,70,57976
ConversionKmMillas,67,60,58996
ConversionKmMillas,68,70,59224
ConversionKmMillas,69,60,58064
ConversionKmMillas,70,80,58232
ConversionKmMillas,71,60,57336
ConversionKmMillas,72,70,57720
ConversionKmMillas,73,60,58488
ConversionKmMillas,74,70,57340
ConversionKmMillas,75,60,57176
ConversionKmMillas,76,70,58840
ConversionKmMillas,77,70,58200
ConversionKmMillas,78,70,57968
ConversionKmMillas,79,60,57944
ConversionKmMillas,80,70,57708
ConversionKmMillas,81,60,58108
ConversionKmMillas,82,70,57724
ConversionKmMillas,83,60,57320
ConversionKmMillas,84,70,58988
ConversionKmMillas,85,60,58616
ConversionKmMillas,86,60,57732
ConversionKmMillas,87,70,58488
ConversionKmMillas,88,60,57720
ConversionKmMillas,89,70,58072
ConversionKmMillas,90,50,57204
ConversionKmMillas,91,70,58840
ConversionKmMillas,92,60,58740
ConversionKmMillas,93,70,57584
ConversionKmMillas,94,50,57720
ConversionKmMillas,95,70,57688
ConversionKmMillas,96,60,57304
ConversionKmMillas,97,70,57944
ConversionKmMillas,98,60,57848
ConversionKmMillas,99,70,58608
ConversionKmMillas,100,60,58232
PendienteRecta,1,70,57708
PendienteRecta,2,70,56452
PendienteRecta,3,60,56452
PendienteRecta,4,80,57712
PendienteRecta,5,60,56576
PendienteRecta,6,70,57984
PendienteRecta,7,60,57976
PendienteRecta,8,70,56320
PendienteRecta,9,60,56312
PendienteRecta,10,80,58216
PendienteRecta,11,60,56568
PendienteRecta,12,70,57712
PendienteRecta,13,60,56180
PendienteRecta,14,70,56440
PendienteRecta,15,60,56440
PendienteRecta,16,80,58072
PendienteRecta,17,60,56300
PendienteRecta,18,70,56176
PendienteRecta,19,60,56536
PendienteRecta,20,80,58200
PendienteRecta,21,60,57720
PendienteRecta,22,70,56440
PendienteRecta,23,60,58092
PendienteRecta,24,70,58200
PendienteRecta,25,60,56324
PendienteRecta,26,70,56568
PendienteRecta,27,60,56312
PendienteRecta,28,80,57592
PendienteRecta,29,60,58328
PendienteRecta,30,80,58224
PendienteRecta,31,60,58488
PendienteRecta,32,70,56668
PendienteRecta,33,60,56568
PendienteRecta,34,80,58104
PendienteRecta,35,60,57592
PendienteRecta,36,70,58116
PendienteRecta,37,60,57720
PendienteRecta,38,60,56684
PendienteRecta,39,70,56436
PendienteRecta,40,60,57964
PendienteRecta,41,70,56452
PendienteRecta,42,60,58476
PendienteRecta,43,70,56552
PendienteRecta,44,60,57972
PendienteRecta,45,70,57456
PendienteRecta,46,60,57852
PendienteRecta,47,80,57600
PendienteRecta,48,60,58116
PendienteRecta,49,70,56440
PendienteRecta,50,60,56696
PendienteRecta,51,70,58072
PendienteRecta,52,60,56684
PendienteRecta,53,70,56708
PendienteRecta,54,60,56556
PendienteRecta,55,70,57944
PendienteRecta,56,60,58096
PendienteRecta,57,70,56440
PendienteRecta,58,60,56696
PendienteRecta,59,70,56308
PendienteRecta,60,60,56312
PendienteRecta,61,70,56304
PendienteRecta,62,60,58488
PendienteRecta,63,80,57964
PendienteRecta,64,60,56048
PendienteRecta,65,70,56560
PendienteRecta,66,60,57964
PendienteRecta,67,70,56548
PendienteRecta,68,60,56312
PendienteRecta,69,70,56416
PendienteRecta,70,60,56428
PendienteRecta,71,70,57816
PendienteRecta,72,60,56184
PendienteRecta,73,70,56408
PendienteRecta,74,60,56408
PendienteRecta,75,70,56568
PendienteRecta,76,60,56456
PendienteRecta,77,80,58112
PendienteRecta,78,70,56312
PendienteRecta,79,80,57976
PendienteRecta,80,60,57964
PendienteRecta,81,70,57816
PendienteRecta,82,60,56576
PendienteRecta,83,70,56688
PendienteRecta,84,60,58100
PendienteRecta,85,80,58108
PendienteRecta,86,60,58584
PendienteRecta,87,70,56440
PendienteRecta,88,60,58712
PendienteRecta,89,70,57720
PendienteRecta,90,60,57976
PendienteRecta,91,70,57944
PendienteRecta,92,60,58104
PendienteRecta,93,70,56444
PendienteRecta,94,60,57720
PendienteRecta,95,60,56312
PendienteRecta,96,80,57592
PendienteRecta,97,60,56568
PendienteRecta,98,70,56704
PendienteRecta,99,60,56536
PendienteRecta,100,70,56572
DesviacionEstandar,1,50,53464
DesviacionEstandar,2,70,55160
DesviacionEstandar,3,60,56280
DesviacionEstandar,4,70,56824
DesviacionEstandar,5,70,56688
DesviacionEstandar,6,70,53752
DesviacionEstandar,7,60,56568
DesviacionEstandar,8,60,53500
DesviacionEstandar,9,70,53740
DesviacionEstandar,10,60,56152
DesviacionEstandar,11,70,54776
DesviacionEstandar,12,50,55256
DesviacionEstandar,13,70,56560
DesviacionEstandar,14,50,53240
DesviacionEstandar,15,80,56308
DesviacionEstandar,16,70,56152
DesviacionEstandar,17,70,56152
DesviacionEstandar,18,60,53620
DesviacionEstandar,19,70,55128
DesviacionEstandar,20,50,40312
DesviacionEstandar,21,70,56816
DesviacionEstandar,22,50,53496
DesviacionEstandar,23,70,56960
DesviacionEstandar,24,50,55024
DesviacionEstandar,25,70,56440
DesviacionEstandar,26,60,54616
DesviacionEstandar,27,70,56664
DesviacionEstandar,28,50,53592
DesviacionEstandar,29,80,56312
DesviacionEstandar,30,50,55544
DesviacionEstandar,31,70,56568
DesviacionEstandar,32,50,53760
DesviacionEstandar,33,60,40824
DesviacionEstandar,34,60,57336
DesviacionEstandar,35,70,56312
DesviacionEstandar,36,50,53368
DesviacionEstandar,37,70,56416
DesviacionEstandar,38,50,55160
DesviacionEstandar,39,70,55544
DesviacionEstandar,40,50,55256
DesviacionEstandar,41,70,55032
DesviacionEstandar,42,60,53752
DesviacionEstandar,43,70,56556
DesviacionEstandar,44,60,55428
DesviacionEstandar,45,70,56568
DesviacionEstandar,46,50,55160
DesviacionEstandar,47,80,56452
DesviacionEstandar,48,60,56428
DesviacionEstandar,49,70,56556
DesviacionEstandar,50,60,56808
DesviacionEstandar,51,70,56680
DesviacionEstandar,52,60,53608
DesviacionEstandar,53,70,56808
DesviacionEstandar,54,60,53496
DesviacionEstandar,55,70,55788
DesviacionEstandar,56,60,56568
DesviacionEstandar,57,70,56536
DesviacionEstandar,58,70,56452
DesviacionEstandar,59,60,40792
DesviacionEstandar,60,70,56812
DesviacionEstandar,61,60,56576
DesviacionEstandar,62,70,55416
DesviacionEstandar,63,50,55548
DesviacionEstandar,64,70,56696
DesviacionEstandar,65,50,53372
DesviacionEstandar,66,70,56444
DesviacionEstandar,67,50,53636
DesviacionEstandar,68,70,55032
DesviacionEstandar,69,60,56664
DesviacionEstandar,70,70,56696
DesviacionEstandar,71,70,56432
DesviacionEstandar,72,60,56824
DesviacionEstandar,73,70,55512
DesviacionEstandar,74,60,56428
DesviacionEstandar,75,70,53864
DesviacionEstandar,76,50,40572
DesviacionEstandar,77,70,55288
DesviacionEstandar,78,50,55160
DesviacionEstandar,79,70,56560
DesviacionEstandar,80,50,55152
DesviacionEstandar,81,70,56812
DesviacionEstandar,82,50,53496
DesviacionEstandar,83,70,53860
DesviacionEstandar,84,50,55160
DesviacionEstandar,85,70,55280
DesviacionEstandar,86,60,56812
DesviacionEstandar,87,70,54904
DesviacionEstandar,88,50,53720
DesviacionEstandar,89,70,56792
DesviacionEstandar,90,60,56412
DesviacionEstandar,91,70,55164
DesviacionEstandar,92,50,53736
DesviacionEstandar,93,70,56428
DesviacionEstandar,94,50,53596
DesviacionEstandar,95,70,56824
DesviacionEstandar,96,50,56528
DesviacionEstandar,97,70,55288
DesviacionEstandar,98,60,56952
DesviacionEstandar,99,70,56696
DesviacionEstandar,100,50,53592
SumaNumeros,1,70,56452
SumaNumeros,2,60,56548
SumaNumeros,3,60,56560
SumaNumeros,4,60,56024
SumaNumeros,5,60,56408
SumaNumeros,6,80,57560
SumaNumeros,7,60,56568
SumaNumeros,8,70,56312
SumaNumeros,9,60,56432
SumaNumeros,10,80,58360
SumaNumeros,11,60,56056
SumaNumeros,12,70,56188
SumaNumeros,13,60,56312
SumaNumeros,14,70,56580
SumaNumeros,15,60,56320
SumaNumeros,16,70,56152
SumaNumeros,17,60,58200
SumaNumeros,18,70,56176
SumaNumeros,19,60,57464
SumaNumeros,20,70,57960
SumaNumeros,21,70,61304
SumaNumeros,22,60,56432
SumaNumeros,23,70,56284
SumaNumeros,24,60,56440
SumaNumeros,25,70,56664
SumaNumeros,26,60,57688
SumaNumeros,27,70,56280
SumaNumeros,28,60,58092
SumaNumeros,29,70,56176
SumaNumeros,30,60,56028
SumaNumeros,31,70,57816
SumaNumeros,32,60,56048
SumaNumeros,33,70,58232
SumaNumeros,34,60,56304
SumaNumeros,35,70,56556
SumaNumeros,36,60,57844
SumaNumeros,37,70,56180
SumaNumeros,38,60,56448
SumaNumeros,39,70,56280
SumaNumeros,40,60,56184
SumaNumeros,41,70,57720
SumaNumeros,42,60,56184
SumaNumeros,43,70,57976
SumaNumeros,44,60,56424
SumaNumeros,45,70,58100
SumaNumeros,46,60,57848
SumaNumeros,47,70,56056
SumaNumeros,48,60,56304
SumaNumeros,49,70,57944
SumaNumeros,50,60,58080
SumaNumeros,51,70,56404
SumaNumeros,52,70,56440
SumaNumeros,53,70,56176
SumaNumeros,54,60,56428
SumaNumeros,55,70,56408
SumaNumeros,56,60,55896
SumaNumeros,57,70,56280
SumaNumeros,58,60,56192
SumaNumeros,59,70,56280
SumaNumeros,60,60,57584
SumaNumeros,61,70,56280
SumaNumeros,62,60,57720
SumaNumeros,63,70,58104
SumaNumeros,64,60,56408
SumaNumeros,65,70,56196
SumaNumeros,66,60,58104
SumaNumeros,67,70,56184
SumaNumeros,68,60,58084
SumaNumeros,69,70,58104
SumaNumeros,70,60,56696
SumaNumeros,71,80,57980
SumaNumeros,72,60,57720
SumaNumeros,73,70,57592
SumaNumeros,74,60,56408
SumaNumeros,75,70,56432
SumaNumeros,76,60,56184
SumaNumeros,77,70,56440
SumaNumeros,78,60,56312
SumaNumeros,79,70,57592
SumaNumeros,80,60,56440
SumaNumeros,81,60,56404
SumaNumeros,82,70,56184
SumaNumeros,83,60,56184
SumaNumeros,84,70,56280
SumaNumeros,85,60,56408
SumaNumeros,86,70,56184
SumaNumeros,87,60,56568
SumaNumeros,88,60,57712
SumaNumeros,89,60,57592
SumaNumeros,90,80,58096
SumaNumeros,91,60,56312
SumaNumeros,92,80,57588
SumaNumeros,93,60,57816
SumaNumeros,94,70,56568
SumaNumeros,95,60,57596
SumaNumeros,96,70,57836
SumaNumeros,97,60,56304
SumaNumeros,98,70,57720
SumaNumeros,99,60,56280
SumaNumeros,100,70,56312
InteresSimple,1,50,55020
InteresSimple,2,70,56052
InteresSimple,3,50,55288
InteresSimple,4,70,56920
InteresSimple,5,50,55288
InteresSimple,6,70,55032
InteresSimple,7,50,53336
InteresSimple,8,70,53856
InteresSimple,9,70,56276
InteresSimple,10,70,56176
InteresSimple,11,60,56696
InteresSimple,12,70,55160
InteresSimple,13,60,55144
InteresSimple,14,70,55660
InteresSimple,15,60,56184
InteresSimple,16,70,53764
InteresSimple,17,50,55152
InteresSimple,18,80,56300
InteresSimple,19,60,56664
InteresSimple,20,70,56928
InteresSimple,21,50,55532
InteresSimple,22,70,54140
InteresSimple,23,60,56312
InteresSimple,24,70,56688
InteresSimple,25,60,56696
InteresSimple,26,70,56564
InteresSimple,27,60,56572
InteresSimple,28,70,56820
InteresSimple,29,60,55412
InteresSimple,30,70,54872
InteresSimple,31,50,55288
InteresSimple,32,70,55264
InteresSimple,33,50,55024
InteresSimple,34,70,56436
InteresSimple,35,50,55000
InteresSimple,36,70,53888
InteresSimple,37,50,55160
InteresSimple,38,80,56056
InteresSimple,39,50,54896
InteresSimple,40,70,55032
InteresSimple,41,50,56568
InteresSimple,42,70,55536
InteresSimple,43,50,55152
InteresSimple,44,60,57080
InteresSimple,45,70,54912
InteresSimple,46,50,55532
InteresSimple,47,70,56824
InteresSimple,48,60,53620
InteresSimple,49,80,56788
InteresSimple,50,60,56568
InteresSimple,51,70,56440
InteresSimple,52,60,56312
InteresSimple,53,70,56428
InteresSimple,54,70,56700
InteresSimple,55,70,56452
InteresSimple,56,60,55160
InteresSimple,57,70,53488
InteresSimple,58,60,56688
InteresSimple,59,70,55268
InteresSimple,60,50,55156
InteresSimple,61,50,53360
InteresSimple,62,70,54616
InteresSimple,63,60,56564
InteresSimple,64,70,56936
InteresSimple,65,60,56568
InteresSimple,66,70,55152
InteresSimple,67,50,55288
InteresSimple,68,60,53496
InteresSimple,69,50,53592
InteresSimple,70,70,55160
InteresSimple,71,50,56692
InteresSimple,72,70,56568
InteresSimple,73,60,56696
InteresSimple,74,70,56684
InteresSimple,75,50,53592
InteresSimple,76,70,54904
InteresSimple,77,50,55256
InteresSimple,78,70,56312
InteresSimple,79,50,55128
InteresSimple,80,70,56300
InteresSimple,81,50,53356
InteresSimple,82,70,57084
InteresSimple,83,60,53488
InteresSimple,84,70,56688
InteresSimple,85,60,56536
InteresSimple,86,70,56176
InteresSimple,87,50,53752
InteresSimple,88,70,53600
InteresSimple,89,60,56708
InteresSimple,90,70,54744
InteresSimple,91,60,56440
InteresSimple,92,70,53616
